id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"27158273","2014-11-26 20:27:36","0","153","Python Summarizing data efficiently using loops in pandas","2","3","","ccsv","2005","EdChum","181404"
"27273428","2014-12-03 13:51:18","3","1381","Pandas: dropping all columns with nans, 0, and NA from DataFrame","2","3","","ccsv","2005","Roman Pekar","71857"
"27275236","2014-12-03 15:15:54","54","47531","pandas: best way to select all columns whose names start with X","4","0","23","ccsv","2005","EdChum","181404"
"27548833","2014-12-18 14:28:15","2","557","pandas to_excel in version 0.15.2 not working for datetime objects","1","5","","user3176500","154","",""
"27501694","2014-12-16 09:47:19","7","17141","pandas: iterating over DataFrame index with loc","2","2","4","user3176500","154","unutbu","558951"
"27524664","2014-12-17 11:34:10","4","561","pandas data frame indexing using loc","1","3","1","user3176500","154","unutbu","558951"
"27240988","2014-12-02 02:39:32","0","79","raise dict keys to the power of their value and multipy together quickly","2","0","","JoeDanger","692","",""
"27193165","2014-11-28 17:00:13","1","1737","pandas pivot table with same rows and columns","0","3","","JoeDanger","692","",""
"26909898","2014-11-13 13:21:48","0","55","pandas dataframe timeseries:linegraph per day","1","1","","Nelis","37","user1827356","4316"
"26975890","2014-11-17 15:20:27","0","1322","datetime.strptime extracting from dataframe: error","2","1","","Nelis","37","Nelis","37"
"27174711","2014-11-27 16:04:19","0","460","Python timezone aware to local string (ditching UTC offset)","1","0","","ACVentures","48","",""
"27158849","2014-11-26 21:04:19","0","449","pandas time series timestamp +/- (plus minus) hour for day light savings (dst)","1","0","1","Alex Petralia","711","Alex Petralia","711"
"27138198","2014-11-25 22:44:31","1","1402","Python pandas ""filter"" a time series for trading days only","2","1","1","Alex Petralia","711","Daniel Velkov","18706"
"27068765","2014-11-21 19:22:35","2","1084","Python pandas tz_localize throws NonExistentTimeError, then unable to drop erroneous times","1","1","1","Alex Petralia","711","grasshopper","2197"
"27048609","2014-11-20 20:10:19","0","174","Python Pandas: for each day in time series function","1","0","","Alex Petralia","711","",""
"27216618","2014-11-30 18:24:46","0","144","Pandas 0.14.1: assign timestamps to columns fails","0","3","","Rojj","457","",""
"27235112","2014-12-01 18:48:47","6","1152","Pandas interpolate NaNs based on different column","2","2","1","Rojj","457","Rojj","457"
"27331344","2014-12-06 11:47:59","1","867","Update Pandas - cannot import name 'hashtable'","1","5","","MMCM_","321","Chris Cothrun","58"
"27362816","2014-12-08 16:51:31","1","731","dateoffset on dataframe column","1","0","","user3276418","567","Stephen Pascoe","305"
"27400361","2014-12-10 11:53:57","1","1048","Conditional join Pandas.Dataframe","1","4","","user3276418","567","Primer","6436"
"27381974","2014-12-09 14:59:13","1","867","Filling dataframe column with values of another dataframe","1","0","","user3276418","567","Roman Pekar","71857"
"27486059","2014-12-15 14:17:30","0","86","Accelerating dataframe iteration","1","0","","user3276418","567","Steve","106"
"27158216","2014-11-26 20:24:05","3","690","Error on pandas.read_hdf","1","0","","user3276418","567","",""
"27156729","2014-11-26 18:47:02","1","272","Pandas.Dataframe to hd5 FIle","1","0","","user3276418","567","Daniel Velkov","18706"
"27174705","2014-11-27 16:04:03","0","337","Querying a HDF-store","1","6","","user3276418","567","",""
"27170211","2014-11-27 11:57:38","6","920","Pandas HD5-query, where expression fails","0","4","","user3276418","567","",""
"26977682","2014-11-17 16:51:29","0","57","adding DataFrame column","0","8","","user3276418","567","",""
"26912299","2014-11-13 15:20:15","2","1187","system freeze when doing pandas.merge()","1","2","","user3276418","567","",""
"26892880","2014-11-12 17:27:05","0","51","Dataframe Assignment","1","1","","user3276418","567","",""
"27674501","2014-12-28 07:32:54","-2","174","How to divide an item in a matrix by the first item in its row, in R/Python?","3","1","","csheth","5","David Arenburg","78993"
"27430173","2014-12-11 18:45:45","-1","1472","Add geo-location data to Pandas data frame","1","2","","gtnbz2nyt","567","Oliver W.","9298"
"27279854","2014-12-03 19:17:53","1","764","Pandas .loc setting with copy warning","0","3","","DataSwede","2155","",""
"27575854","2014-12-20 00:39:03","3","9772","Vectorizing a function in pandas","3","2","3","DataSwede","2155","nitin","3638"
"27317836","2014-12-05 14:15:29","2","106","python inconsistency in Pandas arithmetic","0","6","","user3361250","11","",""
"27114109","2014-11-24 21:02:24","1","600","How can I create an ""ID"" column in one dataframe based on the index of another dataframe?","1","0","1","mikedf","23","unutbu","558951"
"27673654","2014-12-28 04:16:03","0","26","Dataframe output difference compared to what's supposed to be in the textbook","1","0","","user3368526","480","",""
"27665560","2014-12-27 08:14:01","0","261","Concatenating files with python pandas","0","2","","user3368526","480","",""
"27715195","2014-12-31 01:53:51","2","512","Numpy's searchsorted() cannot be used with Pandas","1","3","","user3368526","480","",""
"27189303","2014-11-28 13:04:21","0","812","Problems with matplotlib animation speed","1","2","","Lonewolf","46","Imanol Luengo","10275"
"27466290","2014-12-14 04:15:29","1","390","Adding a new row on pandas?","1","1","1","user3378649","1902","Kuba Rakoczy","2364"
"27497687","2014-12-16 04:46:07","2","52","Custom display of time series data using Pandas","1","0","","hernanavella","2259","Steve","106"
"27218543","2014-11-30 21:39:18","8","5901","How can I select 'last business day of the month' in Pandas?","2","0","1","hernanavella","2259","Alex Riley","82148"
"27241461","2014-12-02 03:40:38","3","269","In Python, Pandas. How to subset dataframe by WOM - 'Week of the Month'?","1","0","","hernanavella","2259","behzad.nouri","40267"
"27162095","2014-11-27 02:21:07","4","395","In Python, how can I transform a dictionary into a df column, where the keys match the df.index values?","1","0","","hernanavella","2259","ely","38999"
"27013398","2014-11-19 09:37:50","5","7008","Log values by SFrame column","3","2","2","Guforu","1160","cel","15947"
"27407346","2014-12-10 17:35:58","1","1894","Demean column values of a pandas DataFrame","1","4","","robust","140","robust","140"
"27295220","2014-12-04 13:26:11","6","958","Matplotlib simple case memory leak with pandas","1","8","4","Alexis G","617","Ajean","4015"
"27705163","2014-12-30 12:03:49","6","747","error 3 on dateutil/zoneinfo using cx_freeze and pandas","0","1","2","Alexis G","617","",""
"27151546","2014-11-26 14:23:42","0","4777","How to filter by month, day, year with Pandas","1","1","1","user3445881","16","",""
"27224924","2014-12-01 09:07:26","1","1581","timedelta64 and datetime conversion","1","2","","Zhen Sun","435","Jeff","80147"
"27209543","2014-11-30 03:03:37","0","147","Pass a pd.Series to a dataframe?","1","0","","Zhen Sun","435","YS-L","9749"
"26920871","2014-11-14 00:14:49","3","1833","Handling Pandas dataframe columns with mixed date formats","1","2","","Will H","93","Will H","93"
"27524762","2014-12-17 11:40:09","2","1439","Maximum Date Per Group in pandas DataFrame","1","0","","mi_dominic","48","steboc","743"
"27193366","2014-11-28 17:15:51","1","464","Pandas data.frame, has incorrect indices","2","0","","Chef1075","1153","Katriel","86204"
"27179268","2014-11-27 22:05:52","0","7234","Pandas installed, but cannot be found? Why is that?","3","4","","Chef1075","1153","",""
"27634683","2014-12-24 09:35:45","1","94","work with chunked data while groupby operations are needed","1","0","","sweeeeeet","806","",""
"27654474","2014-12-26 08:03:44","2","696","count the tuples of a pandas Dataframe","3","0","1","sweeeeeet","806","Roman Pekar","71857"
"27467730","2014-12-14 08:49:35","40","23916","Is there a way to copy only the structure (not the data) of a Pandas DataFrame?","7","3","6","bmello","573","ayhan","37965"
"27348352","2014-12-07 22:00:38","1","334","Python - Using a MSSQL data source with pandas and HDFStore","0","3","0","Charles","422","",""
"27638743","2014-12-24 14:58:15","3","4314","Pandas - Replace outliers with groupby mean","3","0","2","user3516758","18","elyase","24434"
"26952975","2014-11-16 02:07:07","0","80","How do I best make calculations per slice in a row and save the output as new dataframe","1","6","","oaklander114","852","Paul H","31911"
"26953840","2014-11-16 04:42:11","0","1572","How do I apply a lambda function on pandas slices, and return the same format as the input data frame?","1","4","","oaklander114","852","Anzel","13101"
"26954710","2014-11-16 07:05:45","1","558","how do I transform a DataFrame in pandas with a function applied to many slices in each row?","2","4","","oaklander114","852","",""
"27654702","2014-12-26 08:28:39","3","2369","pandas.Series inducing KeyError in pyplot.hist","2","0","","user3556757","1171","",""
"27657018","2014-12-26 12:17:59","3","1081","Creating a new column in pandas dataframe as a function of another column","1","0","","user3556757","1171","cel","15947"
"27569126","2014-12-19 15:32:42","1","1971","No Excel writer 'openpyxl' while using pandas.to_excel()","1","4","","user3556757","1171","",""
"26913830","2014-11-13 16:37:23","2","3522","rolling polynomial regression in pandas","1","0","","euri10","1094","JD Long","36875"
"27153919","2014-11-26 16:14:20","0","632","selecting last of day in a pandas index","2","2","","euri10","1094","Matti John","10842"
"27479800","2014-12-15 08:13:59","3","3104","Pandas rolling on a shifted dataframe","1","0","","euri10","1094","Hennep","707"
"27446455","2014-12-12 15:06:16","2","2377","pandas subplots in a loop","2","1","","euri10","1094","euri10","1094"
"27140902","2014-11-26 03:35:08","0","662","Memory usage/efficiency for pandas dataframe versus lists versus tuples, etc.","1","0","","plam","395","",""
"27192072","2014-11-28 15:46:34","1","3417","Group dataframe by multiple columns and append the result to the dataframe","3","0","1","user3591836","342","Roman Pekar","71857"
"27263622","2014-12-03 04:24:02","1","451","Python: merge lists or data frames and overwrite missing values","3","1","1","sedeh","3028","Roman Pekar","71857"
"27408716","2014-12-10 18:55:22","1","688","AttributeError in Py2exe","2","0","","sedeh","3028","",""
"27648975","2014-12-25 16:33:41","0","52","Modifying data frame with values from another data frame","1","0","","sedeh","3028","EdChum","181404"
"27642681","2014-12-24 22:27:46","1","497","modifying values in pandas dataframe","2","8","","sedeh","3028","joris","64901"
"27659384","2014-12-26 16:17:26","4","414","Pandas: SettingWithCopyWarning trigger location","1","0","","sedeh","3028","",""
"27586649","2014-12-21 04:08:19","0","93","SettingWithCopyWarning when truncating columns","0","6","","frankr6591","129","",""
"27693073","2014-12-29 17:10:48","0","997","mysql update entire pandas dataframe","1","0","","user3605780","1847","",""
"27208241","2014-11-29 23:21:53","0","28","pandas subtracting two grouped dataframes of different size","1","1","0","Moritz","2009","",""
"27129152","2014-11-25 14:21:25","6","27536","pandas column names to list","4","1","5","Moritz","2009","gincard","616"
"26965289","2014-11-17 03:58:41","0","249","pandas merging two dataframes based on index and columns","1","0","","Moritz","2009","",""
"26971394","2014-11-17 11:10:57","-1","66","How can I make this plot awesome (colours by group plus alpha value by second group)","1","1","","Moritz","2009","",""
"26892800","2014-11-12 17:22:28","0","112","AttributeError with an outer join in pandas 0.15.1","1","1","","zerovector","707","",""
"27276816","2014-12-03 16:30:37","4","2675","Pandas read_csv not recognizing ISO8601 as datetime dtype","2","6","","Peet Whittaker","431","Tautvydas","1371"
"26985377","2014-11-18 02:06:23","0","1270","Deleting rows if missing in some variable in Python Pandas","1","1","","KubiK888","1277","",""
"26988276","2014-11-18 06:49:18","0","1312","Adding newly created variables into existing dataframe in Python Pandas","1","0","","KubiK888","1277","Woody Pride","6210"
"27001946","2014-11-18 19:02:41","0","355","Assigning different values in Python Pandas based on criteria","1","3","","KubiK888","1277","JD Long","36875"
"27047880","2014-11-20 19:27:36","0","111","pandas rolling_std only perform every Nth calculation","0","3","","derchambers","413","",""
"27584405","2014-12-20 21:16:49","5","5067","How to import a mysqldump into Pandas","3","2","6","Keith","1784","firelynx","15090"
